Spikeling Vm,Stimulus,Total Current Input,Synapse 1 Vm,Synapse 1 Input,Synapse 2 Vm,Synapse 2 Input
-83.09,0.0,0.89,0.0,0.0,0.0,0.0
-83.0,0.0,1.91,0.0,0.0,0.0,0.0
-82.84,0.0,4.44,0.0,0.0,0.0,0.0
-82.71,0.0,3.91,0.0,0.0,0.0,0.0
-82.02,0.0,1.35,0.0,0.0,0.0,0.0
-81.69,0.0,1.79,0.0,0.0,0.0,0.0
-81.28,0.0,2.24,0.0,0.0,0.0,0.0
-81.36,0.0,1.32,0.0,0.0,0.0,0.0
-81.47,0.0,3.89,0.0,0.0,0.0,0.0
-81.38,0.0,4.44,0.0,0.0,0.0,0.0
-81.52,0.0,2.0,0.0,0.0,0.0,0.0
-81.36,0.0,0.0,0.0,0.0,0.0,0.0
-81.34,0.0,0.0,0.0,0.0,0.0,0.0
-81.64,0.0,0.0,0.0,0.0,0.0,0.0
-81.78,0.0,0.45,0.0,0.0,0.0,0.0
-81.59,0.0,4.43,0.0,0.0,0.0,0.0
-81.04,0.0,4.45,0.0,0.0,0.0,0.0
-80.66,0.0,1.46,0.0,0.0,0.0,0.0
-80.47,0.0,0.0,0.0,0.0,0.0,0.0
-80.67,0.0,0.0,0.0,0.0,0.0,0.0
-80.96,0.0,0.0,0.0,0.0,0.0,0.0
-80.99,0.0,2.44,0.0,0.0,0.0,0.0
-80.54,0.0,4.89,0.0,0.0,0.0,0.0
-80.01,0.0,3.92,0.0,0.0,0.0,0.0
-79.4,0.0,1.84,0.0,0.0,0.0,0.0
-79.15,0.0,1.33,0.0,0.0,0.0,0.0
-79.15,0.0,0.87,0.0,0.0,0.0,0.0
-79.57,0.0,0.45,0.0,0.0,0.0,0.0
-79.72,0.0,3.0,0.0,0.0,0.0,0.0
-79.62,0.0,4.0,0.0,0.0,0.0,0.0
-79.58,0.0,2.0,0.0,0.0,0.0,0.0
-79.19,0.0,0.0,0.0,0.0,0.0,0.0
-79.17,0.0,0.44,0.0,0.0,0.0,0.0
-79.1,0.0,0.9,0.0,0.0,0.0,0.0
-78.97,0.0,0.9,0.0,0.0,0.0,0.0
-78.75,0.0,3.9,0.0,0.0,0.0,0.0
-78.42,0.0,5.38,0.0,0.0,0.0,0.0
-77.81,0.0,2.78,0.0,0.0,0.0,0.0
-77.24,0.0,1.75,0.0,0.0,0.0,0.0
-77.15,0.0,1.8,0.0,0.0,0.0,0.0
-77.55,0.0,1.39,0.0,0.0,0.0,0.0
-77.69,0.0,2.46,0.0,0.0,0.0,0.0
-77.73,0.0,4.46,0.0,0.0,0.0,0.0
-77.78,0.0,3.92,0.0,0.0,0.0,0.0
-77.34,0.0,0.92,0.0,0.0,0.0,0.0
-77.35,0.0,0.89,0.0,0.0,0.0,0.0
-77.44,0.0,0.87,0.0,0.0,0.0,0.0
-77.61,0.0,0.45,0.0,0.0,0.0,0.0
-77.71,0.0,3.0,0.0,0.0,0.0,0.0
-77.57,0.0,4.0,0.0,0.0,0.0,0.0
-77.44,0.0,2.88,0.0,0.0,0.0,0.0
-76.71,0.0,0.93,0.0,0.0,0.0,0.0
-76.42,0.0,0.93,0.0,0.0,0.0,0.0
-76.84,0.0,0.44,0.0,0.0,0.0,0.0
-77.09,0.0,0.46,0.0,0.0,0.0,0.0
-77.16,0.0,4.46,0.0,0.0,0.0,0.0
-76.73,0.0,4.88,0.0,0.0,0.0,0.0
-76.18,0.0,1.88,0.0,0.0,0.0,0.0
-75.93,0.0,0.91,0.0,0.0,0.0,0.0
-75.98,0.0,0.92,0.0,0.0,0.0,0.0
-76.25,0.0,0.88,0.0,0.0,0.0,0.0
-76.09,0.0,2.87,0.0,0.0,0.0,0.0
-75.81,0.0,4.92,0.0,0.0,0.0,0.0
-75.64,0.0,3.45,0.0,0.0,0.0,0.0
-75.49,0.0,0.45,0.0,0.0,0.0,0.0
-75.65,0.0,0.46,0.0,0.0,0.0,0.0
-75.78,0.0,0.9,0.0,0.0,0.0,0.0
-75.71,0.0,0.89,0.0,0.0,0.0,0.0
-75.42,0.0,4.78,0.0,0.0,0.0,0.0
-74.72,0.0,4.89,0.0,0.0,0.0,0.0
-81.95,0.0,4.32,0.0,0.0,0.0,0.0
-81.53,0.0,1.37,0.0,0.0,0.0,0.0
-81.2,0.0,2.32,0.0,0.0,0.0,0.0
-81.18,0.0,1.33,0.0,0.0,0.0,0.0
-81.52,0.0,1.76,0.0,0.0,0.0,0.0
-81.25,0.0,4.37,0.0,0.0,0.0,0.0
-81.18,0.0,4.44,0.0,0.0,0.0,0.0
-81.39,0.0,2.45,0.0,0.0,0.0,0.0
-81.05,0.0,0.46,0.0,0.0,0.0,0.0
-81.13,0.0,0.46,0.0,0.0,0.0,0.0
-81.28,0.0,0.9,0.0,0.0,0.0,0.0
-81.15,0.0,1.45,0.0,0.0,0.0,0.0
-81.04,0.0,4.45,0.0,0.0,0.0,0.0
-80.84,0.0,4.0,0.0,0.0,0.0,0.0
-80.64,0.0,0.0,0.0,0.0,0.0,0.0
-80.71,0.0,0.0,0.0,0.0,0.0,0.0
-80.65,0.0,0.92,0.0,0.0,0.0,0.0
-80.6,0.0,0.89,0.0,0.0,0.0,0.0
-80.26,0.0,2.92,0.0,0.0,0.0,0.0
-79.98,0.0,5.37,0.0,0.0,0.0,0.0
-79.51,0.0,3.88,0.0,0.0,0.0,0.0
-79.22,0.0,0.88,0.0,0.0,0.0,0.0
-79.07,0.0,1.39,0.0,0.0,0.0,0.0
-79.26,0.0,0.46,0.0,0.0,0.0,0.0
-79.57,0.0,0.45,0.0,0.0,0.0,0.0
-79.68,0.0,3.45,0.0,0.0,0.0,0.0
-79.43,0.0,4.46,0.0,0.0,0.0,0.0
-79.26,0.0,2.45,0.0,0.0,0.0,0.0
-78.69,0.0,1.84,0.0,0.0,0.0,0.0
-77.91,0.0,2.24,0.0,0.0,0.0,0.0
-77.87,0.0,1.79,0.0,0.0,0.0,0.0
-77.96,0.0,2.35,0.0,0.0,0.0,0.0
-78.03,0.0,4.0,0.0,0.0,0.0,0.0
-78.42,0.0,3.46,0.0,0.0,0.0,0.0
-78.36,0.0,0.89,0.0,0.0,0.0,0.0
-78.12,0.0,0.91,0.0,0.0,0.0,0.0
-77.9,0.0,1.36,0.0,0.0,0.0,0.0
-77.88,0.0,1.32,0.0,0.0,0.0,0.0
-77.63,0.0,2.88,0.0,0.0,0.0,0.0
-77.6,0.0,4.93,0.0,0.0,0.0,0.0
-77.43,0.0,3.44,0.0,0.0,0.0,0.0
-77.22,0.0,0.92,0.0,0.0,0.0,0.0
-76.97,0.0,0.89,0.0,0.0,0.0,0.0
-77.21,0.0,0.89,0.0,0.0,0.0,0.0
-77.4,0.0,0.92,0.0,0.0,0.0,0.0
-77.48,0.0,3.45,0.0,0.0,0.0,0.0
-77.22,0.0,4.91,0.0,0.0,0.0,0.0
-76.89,0.0,2.88,0.0,0.0,0.0,0.0
-76.4,0.0,0.45,0.0,0.0,0.0,0.0
-76.64,0.0,0.0,0.0,0.0,0.0,0.0
-77.14,0.0,0.0,0.0,0.0,0.0,0.0
-77.24,0.0,1.45,0.0,0.0,0.0,0.0
-76.97,0.0,4.46,0.0,0.0,0.0,0.0
-76.68,0.0,3.45,0.0,0.0,0.0,0.0
-76.45,0.0,0.0,0.0,0.0,0.0,0.0
-76.53,0.0,0.45,0.0,0.0,0.0,0.0
-76.26,0.0,0.88,0.0,0.0,0.0,0.0
-76.33,0.0,1.36,0.0,0.0,0.0,0.0
-75.96,0.0,3.37,0.0,0.0,0.0,0.0
-75.55,0.0,5.37,0.0,0.0,0.0,0.0
-75.23,0.0,4.28,0.0,0.0,0.0,0.0
-74.66,0.0,2.27,0.0,0.0,0.0,0.0
-74.28,0.0,2.29,0.0,0.0,0.0,0.0
-74.24,0.0,1.82,0.0,0.0,0.0,0.0
-74.52,0.0,0.88,0.0,0.0,0.0,0.0
-74.97,0.0,3.87,0.0,0.0,0.0,0.0
-74.95,0.0,4.93,0.0,0.0,0.0,0.0
-74.75,0.0,2.85,0.0,0.0,0.0,0.0
-74.21,0.0,1.32,0.0,0.0,0.0,0.0
-74.16,0.0,1.37,0.0,0.0,0.0,0.0
-74.51,0.0,0.45,0.0,0.0,0.0,0.0
-74.89,0.0,1.0,0.0,0.0,0.0,0.0
-75.17,0.0,4.0,0.0,0.0,0.0,0.0
-75.17,0.0,3.46,0.0,0.0,0.0,0.0
-74.94,0.0,0.45,0.0,0.0,0.0,0.0
-74.8,0.0,0.44,0.0,0.0,0.0,0.0
-74.61,0.0,0.87,0.0,0.0,0.0,0.0
-74.69,0.0,0.45,0.0,0.0,0.0,0.0
-74.65,0.0,2.46,0.0,0.0,0.0,0.0
-74.52,0.0,4.0,0.0,0.0,0.0,0.0
-74.53,0.0,2.0,0.0,0.0,0.0,0.0
-74.48,0.0,0.0,0.0,0.0,0.0,0.0
-74.34,1.0,7.86,0.0,0.0,0.0,0.0
-70.17,1.0,30.8,0.0,0.0,0.0,0.0
-54.52,1.0,52.94,0.0,0.0,0.0,0.0
-16.61,1.0,62.99,0.0,0.0,0.0,0.0
-54.4,1.0,62.05,0.0,0.0,0.0,0.0
-15.65,1.0,52.33,0.0,0.0,0.0,0.0
-58.34,1.0,45.31,0.0,0.0,0.0,0.0
-38.6,1.0,41.76,0.0,0.0,0.0,0.0
7.27,1.0,38.53,0.0,0.0,0.0,0.0
-59.75,1.0,36.06,0.0,0.0,0.0,0.0
-51.87,1.0,37.06,0.0,0.0,0.0,0.0
-41.14,1.0,34.63,0.0,0.0,0.0,0.0
-17.42,1.0,29.97,0.0,0.0,0.0,0.0
-64.2,1.0,28.3,0.0,0.0,0.0,0.0
-64.45,1.0,28.7,0.0,0.0,0.0,0.0
-64.57,1.0,27.93,0.0,0.0,0.0,0.0
-64.91,1.0,28.64,0.0,0.0,0.0,0.0
-65.16,1.0,30.36,0.0,0.0,0.0,0.0
-65.59,1.0,27.74,0.0,0.0,0.0,0.0
-66.07,1.0,25.6,0.0,0.0,0.0,0.0
-66.56,1.0,26.5,0.0,0.0,0.0,0.0
-66.92,1.0,25.5,0.0,0.0,0.0,0.0
-66.94,1.0,25.88,0.0,0.0,0.0,0.0
-66.69,1.0,28.57,0.0,0.0,0.0,0.0
-66.31,1.0,29.02,0.0,0.0,0.0,0.0
-65.92,1.0,25.98,0.0,0.0,0.0,0.0
-65.44,1.0,25.54,0.0,0.0,0.0,0.0
-65.07,1.0,24.8,0.0,0.0,0.0,0.0
-65.03,1.0,25.45,0.0,0.0,0.0,0.0
-64.5,1.0,25.72,0.0,0.0,0.0,0.0
-63.92,1.0,28.71,0.0,0.0,0.0,0.0
-62.87,1.0,28.69,0.0,0.0,0.0,0.0
-61.68,1.0,24.85,0.0,0.0,0.0,0.0
-60.89,1.0,25.21,0.0,0.0,0.0,0.0
-59.71,1.0,24.7,0.0,0.0,0.0,0.0
-58.38,1.0,25.2,0.0,0.0,0.0,0.0
-56.25,1.0,26.71,0.0,0.0,0.0,0.0
-53.31,1.0,28.8,0.0,0.0,0.0,0.0
-48.97,1.0,27.09,0.0,0.0,0.0,0.0
-41.1,1.0,25.4,0.0,0.0,0.0,0.0
-22.85,1.0,25.63,0.0,0.0,0.0,0.0
-65.0,1.0,25.59,0.0,0.0,0.0,0.0
-66.22,1.0,24.89,0.0,0.0,0.0,0.0
-67.23,1.0,28.21,0.0,0.0,0.0,0.0
-67.54,1.0,29.61,0.0,0.0,0.0,0.0
-67.78,1.0,25.55,0.0,0.0,0.0,0.0
-67.72,1.0,25.42,0.0,0.0,0.0,0.0
-67.65,1.0,24.53,0.0,0.0,0.0,0.0
-67.67,1.0,25.35,0.0,0.0,0.0,0.0
-67.29,1.0,26.38,0.0,0.0,0.0,0.0
-66.9,1.0,29.47,0.0,0.0,0.0,0.0
-66.39,1.0,28.35,0.0,0.0,0.0,0.0
-65.57,1.0,25.47,0.0,0.0,0.0,0.0
-64.91,1.0,25.23,0.0,0.0,0.0,0.0
-64.29,1.0,25.55,0.0,0.0,0.0,0.0
-63.83,1.0,25.15,0.0,0.0,0.0,0.0
-62.85,1.0,27.3,0.0,0.0,0.0,0.0
-61.7,1.0,28.67,0.0,0.0,0.0,0.0
-60.53,1.0,27.66,0.0,0.0,0.0,0.0
-58.72,1.0,24.7,0.0,0.0,0.0,0.0
-56.97,1.0,24.48,0.0,0.0,0.0,0.0
-54.77,1.0,24.78,0.0,0.0,0.0,0.0
-51.04,1.0,24.32,0.0,0.0,0.0,0.0
-45.24,1.0,28.7,0.0,0.0,0.0,0.0
-32.4,1.0,28.39,0.0,0.0,0.0,0.0
8.85,1.0,25.38,0.0,0.0,0.0,0.0
-65.71,1.0,24.49,0.0,0.0,0.0,0.0
